image,height_biopsy,width_biopsy,class
04875b8121c928cc022dd6f26a307d06_2563.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_305.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_581.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1137.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_408.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1138.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1207.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1033.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1869.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_965.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1312.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1802.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1660.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_546.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2879.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1349.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1034.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1277.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2113.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_685.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2528.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_514.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2077.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1730.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_445.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_411.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1836.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2562.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2147.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1837.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_306.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1347.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2527.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2112.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2045.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_443.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1487.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_512.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1593.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1313.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_513.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1801.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2008.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2148.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2114.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2010.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_998.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1418.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_480.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2078.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_309.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_754.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_720.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1834.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2878.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1103.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1173.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1069.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1382.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1206.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1417.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_272.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_99.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_308.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1904.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2009.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2914.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1835.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2044.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_999.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1489.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2080.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1522.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2561.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1556.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1451.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_340.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_271.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2149.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_964.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1695.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2043.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_307.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1557.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1870.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1102.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_825.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_343.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_650.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_895.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1452.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1488.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_2079.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1799.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_341.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1905.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_616.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_930.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_963.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1486.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_929.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1521.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_651.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_791.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_858.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_686.jpeg,33536,8960,3
04875b8121c928cc022dd6f26a307d06_1523.jpeg,33536,8960,3
0535f33b47de82de3b506799149e3a53_3909.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_2664.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_4483.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_4580.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3431.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3335.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3526.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3716.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3717.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_5249.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_2665.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_4484.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3621.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_4770.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_4866.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_5248.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_5153.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_5152.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_2760.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3430.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_2761.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3620.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3908.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_4004.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_3334.jpeg,36864,24576,1
0535f33b47de82de3b506799149e3a53_4579.jpeg,36864,24576,1
065762b2ae186afcf91bbedc81142ef4_9696.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_10392.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9697.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_3865.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2806.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_7708.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_5145.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9581.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2580.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2690.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9579.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_7592.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_10276.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_5143.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_7127.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_7244.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_7243.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9813.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_6661.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_10275.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_6076.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_5725.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2814.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_6662.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2691.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_6545.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_4330.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_10970.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2695.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9462.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_5260.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_7128.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_5259.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2579.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9463.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_5960.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9348.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9578.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2807.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_5144.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2698.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_10391.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_2696.jpeg,28160,29696,0
065762b2ae186afcf91bbedc81142ef4_9580.jpeg,28160,29696,0
06d4ebd3d0ee6d3514d07ccfba615def_2722.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2430.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2805.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2431.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2764.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2432.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_1564.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2433.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2391.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2514.jpeg,20992,10496,1
06d4ebd3d0ee6d3514d07ccfba615def_2472.jpeg,20992,10496,1
